C	34bb0135-0e92-49a4-b825-dc57ea1227ba	1613	1660	0:94 186826:5 0:8 1578:2 1613:3 1578:7 1613:11 1578:5 1613:4 0:69 1613:3 1578:2 1613:14 1783272:1 1578:5 186826:3 1578:5 1613:15 0:42 1613:11 1578:5 1613:8 91061:5 1613:2 2:16 1578:11 186826:1 1578:3 0:34 186826:6 1783272:9 2:12 131567:2 1783272:4 186826:1 2:16 186828:7 0:1 1783272:3 0:32 1578:6 1783272:19 33958:3 1613:19 0:32 1613:7 1578:9 2:5 0:47 2:6 1578:9 1783272:1 1578:6 0:30 1578:1 2:8 1578:7 2:1 1578:27 0:31 2:5 186826:5 1783272:4 2:5 1783272:8 2:14 1578:4 2:5 91061:1 1783272:3 1613:17 186826:5 1613:1 33958:2 1613:4 33958:13 2:10 131567:5 2:5 131567:1 2:8 91061:9 2:1 91061:5 1578:3 2:1 0:5 1385:5 0:18 1496:2 0:1 1496:1 0:4 1578:5 1239:3 0:30 2:23 131567:10 0:76 1578:28 0:32 2:4 0:29 131567:4 2:2 186826:5 2:1 186826:2 2:6 186826:1 1578:9 91061:1 2:7 0:26 2:1 0:5 2:2 131567:2 2:7 131567:5 2:6 186826:1 2:5 186826:19 2:18 131567:7 2:2 1578:2 1783272:2 91061:2 1578:23 1783272:2 1578:27 33958:1 2:1 33958:5 1783272:6 515622:5 1783272:2 2:19 1578:1 2:5 1590:2 2:3 1590:15 2:1 1590:5 2:6 131567:1 2:3 131567:12 2:6 0:64 1783272:5 0:6 1783272:4 186826:3 1783272:13 0:49
C	175381ae-39db-48b4-8485-2de9bc6b0a01	1613	1606	0:77 1578:5 0:35 1578:4 1613:11 1578:5 1613:20 0:34 2:5 0:27 1783272:2 1578:5 186826:3 0:56 1613:11 1578:5 1613:8 91061:5 0:36 927703:5 186826:11 0:61 2:2 1783272:17 2:5 0:33 1590:17 0:40 1613:11 1578:9 2:5 1578:1 91061:2 1239:5 0:57 1613:3 0:71 1578:9 1239:1 1578:2 33958:5 1578:5 0:58 1613:7 0:68 91061:5 1578:3 2:5 91061:1 2:5 0:3 1590:1 0:9 1590:5 0:8 1578:5 0:46 2690380:1 2:11 131567:2 2:1 356322:2 0:36 2:20 1239:1 91061:5 0:68 2:10 131567:28 2:2 186826:5 2:1 186826:2 2:6 186826:1 1578:9 91061:1 2:7 186826:1 2:8 0:4 186826:2 2:3 0:13 2:2 0:2 2:5 0:1 2:1 131567:5 2:6 186826:1 2:5 0:32 2:2 131567:7 2:2 1578:2 1783272:2 91061:2 1578:6 1598:1 0:96 2:33 562:1 0:35 186826:2 2:5 91061:2 1578:5 91061:1 1578:3 2:3 91061:5 1783272:3 91061:1 2:1 91061:5 2:10 1783272:5 186826:3 1783272:13 0:46
C	351bb788-b848-4f33-ae88-0dc82eea264c	1613	1650	0:116 1613:4 1578:7 1613:28 0:43 2:3 0:52 1613:21 0:39 1613:2 1578:5 1613:8 0:99 1224:1 0:64 1578:2 1783272:19 33958:3 1613:46 0:180 1239:12 2:39 0:7 1385:5 0:40 131567:2 2:5 131567:5 2:4 0:2 2546450:5 0:36 91061:9 1639:5 2:1 1385:5 2:23 1239:2 0:1 1390:4 0:50 131567:21 2:35 1239:3 2:7 91061:1 1385:1 91061:4 0:36 91061:5 2:18 131567:2 2:5 131567:15 2:18 1385:4 0:81 1783272:5 0:19 2014542:9 2:14 1783272:2 0:31 1192854:5 0:23 1783272:1 0:1 1783272:3 0:62 2:18 131567:8 2:6 1385:24 2:1 1637:19 0:105
C	3b684397-23b4-4d3f-8330-b6d44c6518c5	1613	1573	0:97 91061:5 0:2 1069534:1 0:83 1613:1 0:138 1246:5 1239:3 1246:2 0:7 1316911:2 2:5 1783272:1 1385:1 0:292 1598:2 186826:5 0:97 33958:5 0:65 288681:1 0:187 1613:15 0:517
C	9cf6d520-e27f-445a-bacd-45418f069c21	1613	1646	0:64 1783272:13 186826:3 1783272:5 2:2 0:36 2:5 186826:11 2:15 0:24 1385:3 129338:7 2:13 51663:1 2:2 51663:5 0:68 1578:1 74547:5 1783272:2 1578:23 91061:2 1783272:2 1578:2 2:2 131567:7 2:18 186826:5 0:35 2:8 186826:5 2:11 186826:2 2:12 186826:1 2:7 91061:1 1578:9 186826:1 2:6 186826:2 0:6 2:2 1224:3 2024979:18 131567:7 2:13 91061:3 1578:20 0:3 1578:2 0:23 1578:10 91061:2 0:31 2:19 131567:25 2:23 0:37 1578:6 0:21 1385:5 0:1 2:5 1578:3 91061:5 2:3 0:9 1783272:5 0:1 1316911:5 0:8 2:7 33958:13 1613:4 33958:2 1613:1 186826:5 1613:17 1783272:3 91061:1 2:5 1578:4 2:14 1783272:8 2:5 1783272:4 186826:5 0:103 1613:4 0:1 1578:7 1783272:1 1578:5 0:70 1578:5 1613:55 33958:3 1783272:19 1578:5 1783272:7 1578:13 2:4 1783272:17 2:18 186826:1 1783272:4 0:30 186826:2 2:5 0:29 1578:2 1783272:1 186826:1 1613:5 186826:5 2:1 1613:2 2:6 1239:3 0:37 1613:52 1578:5 186826:3 1578:5 1783272:1 1613:14 1578:2 1613:3 2:21 1783272:3 2:5 1578:3 1613:11 0:27 1578:5 1613:11 1578:7 1613:3 1578:14 2:7 91061:5 0:66
C	acd115d2-55f1-40a7-aa2e-a18d7f566908	1613	1560	0:66 1678:5 1783272:3 0:5 2:3 0:11 2:5 0:35 1279:5 0:91 46170:6 1279:1 2:5 1279:20 0:29 1279:5 2:1 1279:5 2:17 1239:5 91061:5 2:5 1385:3 91061:16 2:43 1279:5 2:1 1385:5 91061:5 1385:1 2:28 1783272:2 0:34 1783272:7 33958:3 1613:55 1578:9 2:5 1578:1 91061:2 1239:5 2:13 1239:1 165779:1 0:1 91347:5 0:41 1578:3 0:30 1578:1 2:8 1578:7 2:1 1578:23 186826:5 1578:3 0:5 1578:5 0:22 1783272:2 186826:5 1783272:4 2:5 1783272:8 2:14 1578:4 2:5 91061:1 1783272:3 0:1 1613:7 0:9 186826:5 0:1 33958:3 0:3 33958:5 0:45 46255:1 0:7 1578:1 2:5 91061:1 2:5 91061:4 2:5 1578:14 0:30 2:46 0:33 2:20 1239:1 91061:5 1578:1 91061:5 1578:6 0:52 91061:1 0:5 2:10 131567:28 2:2 186826:5 2:1 186826:2 2:6 186826:1 1578:9 91061:1 2:7 186826:2 2:2 0:29 2:7 131567:5 2:6 186826:1 2:5 186826:19 91061:4 1239:5 91061:5 0:11 1783272:6 186820:5 1639:3 2:4 1385:5 2:8 1639:5 2:1 1783272:7 0:51 2:48 131567:14 2:27 1637:23 1385:5 1637:4 91061:21
C	dc1e2217-00c5-47a9-bc0d-c89047243fa9	1613	1614	0:82 2:4 91061:5 186818:5 0:5 1385:1 0:47 492670:3 2:1 0:80 2:5 0:58 1578:19 91061:2 1783272:2 1578:5 0:105 186826:5 2:6 186826:2 2:1 186826:5 2:2 131567:10 2:2 492670:16 0:100 2:7 0:3 2:6 131567:10 2:8 0:65 1578:2 0:60 216816:5 0:35 1613:12 0:34 1783272:5 0:51 1578:5 0:47 1613:17 1578:7 1783272:1 1578:9 2:12 0:94 1613:14 33958:3 1783272:19 1578:2 0:3 1783272:7 0:23 1783272:11 2:18 186826:1 1783272:4 131567:2 2:12 1783272:9 186826:8 2:5 186826:24 1578:7 186826:1 1578:5 0:62 1613:24 0:95 1613:6 0:27 1613:9 1578:7 1613:3 1578:32 0:64
C	e52ea817-7f97-4db9-a546-0bf3fe0069ed	1613	1650	0:118 1613:1 0:71 2:5 0:56 1613:11 0:77 2:1 1578:5 1613:5 186826:1 1783272:1 1578:2 0:33 186826:5 1783272:7 0:34 2:6 1783272:17 2:4 1578:13 1783272:7 1578:5 1783272:19 33958:3 1613:36 0:9 1613:1 0:60 2:17 1578:9 1783272:1 1578:7 1613:17 0:42 1578:8 186826:5 1578:1 46255:5 0:29 1578:3 186826:5 1783272:4 2:5 1783272:8 2:14 1578:4 2:5 91061:1 1783272:3 1613:2 0:41 2:5 2483367:2 0:3 131567:5 0:6 2:8 0:4 91061:5 46255:1 91061:5 0:1 1599:3 0:41 28035:1 186826:5 2:29 0:1 2:5 0:21 2:5 0:1 2:1 1783272:3 131567:7 2:1 0:143 131567:2 0:20 186826:2 0:7 1578:9 91061:1 2:7 186826:1 2:12 186826:2 2:13 0:5 312306:8 0:21 186826:18 2:18 131567:7 2:2 1578:2 1783272:2 91061:2 1578:15 0:35 2:2 33958:1 91061:1 0:23 2:5 0:7 2:2 1578:1 2:26 0:3 2:5 0:28 2:5 0:5 1590:5 0:61 1590:5 1783272:4 0:3 1783272:3 0:49
C	e6fe886f-fe69-4e09-995c-b0a00c2d287a	1613	1108	0:69 91061:5 0:29 1578:7 1613:11 1578:5 1613:27 0:54 1783272:2 1578:5 186826:3 1578:5 1613:16 0:42 1613:12 0:77 186826:6 1783272:7 0:26 2093:3 0:8 2:3 186828:7 0:1 1783272:5 0:102 1613:4 0:107 2:4 1783272:5 0:34 131567:1 2:12 1783272:2 0:136 1613:6 0:54 2:13 0:28 1613:6 0:125
C	f43a3a28-886a-4a36-9caa-3566818f69f4	1613	1632	0:215 1613:9 1783272:1 1578:5 186826:3 1578:5 1613:4 0:68 1613:3 91061:5 1613:2 2:17 1578:5 1613:5 186826:1 1783272:1 1578:2 0:74 2:7 1783272:2 0:32 1783272:7 1578:5 0:52 1613:24 1578:9 2:5 1578:1 91061:2 1239:5 2:5 59201:5 0:3 2:1 0:13 2:1 0:11 2:9 0:31 1613:5 1578:8 2:3 1578:1 2:8 1578:7 2:1 1578:14 0:74 2:12 0:4 450:5 2:1 0:55 638:5 0:12 2:2 0:32 1599:5 0:4 186826:5 1578:13 186826:4 0:3 91061:26 2:37 131567:10 2:1 0:31 2:5 0:56 1578:10 91061:3 2:13 131567:13 0:29 1578:9 91061:1 2:7 0:55 2:3 186826:1 2:5 186826:19 2:18 131567:7 2:2 1578:2 1783272:2 91061:2 1578:23 1783272:2 1578:5 0:35 515622:5 0:7 2:14 1578:1 2:37 131567:1 2:3 131567:3 2:5 0:64 2:1 0:32 1783272:3 0:52
